19/06/2023 07:52:37 PM sentence_transformers.SentenceTransformer INFO     Load pretrained SentenceTransformer: all-MiniLM-L6-v2
19/06/2023 07:52:37 PM sentence_transformers.SentenceTransformer INFO     Use pytorch device: cuda
19/06/2023 08:08:09 PM __main__     INFO     => loading checkpoint '/group/pmc010/sli/PRALINE/experiments/snapshots/./mem_noAC/epoch_96_loss_0.6388.pth.tar'
19/06/2023 08:08:09 PM __main__     INFO     => loaded checkpoint '/group/pmc010/sli/PRALINE/experiments/snapshots/./mem_noAC/epoch_96_loss_0.6388.pth.tar' (epoch 96)
19/06/2023 08:08:12 PM __main__     INFO     Contrastive learning:
19/06/2023 08:08:12 PM __main__     INFO     	Prec@1: 0.5100
19/06/2023 08:08:12 PM __main__     INFO     	Hits@5: 0.6500
19/06/2023 08:08:12 PM __main__     INFO     	Hits@10: 0.7200
19/06/2023 08:08:15 PM __main__     INFO     Contrastive learning:
19/06/2023 08:08:15 PM __main__     INFO     	Prec@1: 0.5150
19/06/2023 08:08:15 PM __main__     INFO     	Hits@5: 0.6700
19/06/2023 08:08:15 PM __main__     INFO     	Hits@10: 0.7250
19/06/2023 08:08:18 PM __main__     INFO     Contrastive learning:
19/06/2023 08:08:18 PM __main__     INFO     	Prec@1: 0.5000
19/06/2023 08:08:18 PM __main__     INFO     	Hits@5: 0.6633
19/06/2023 08:08:18 PM __main__     INFO     	Hits@10: 0.7367
19/06/2023 08:08:20 PM __main__     INFO     Contrastive learning:
19/06/2023 08:08:20 PM __main__     INFO     	Prec@1: 0.5075
19/06/2023 08:08:20 PM __main__     INFO     	Hits@5: 0.6675
19/06/2023 08:08:20 PM __main__     INFO     	Hits@10: 0.7325
19/06/2023 08:08:24 PM __main__     INFO     Contrastive learning:
19/06/2023 08:08:24 PM __main__     INFO     	Prec@1: 0.5140
19/06/2023 08:08:24 PM __main__     INFO     	Hits@5: 0.6620
19/06/2023 08:08:24 PM __main__     INFO     	Hits@10: 0.7200
19/06/2023 08:08:26 PM __main__     INFO     Contrastive learning:
19/06/2023 08:08:26 PM __main__     INFO     	Prec@1: 0.5150
19/06/2023 08:08:26 PM __main__     INFO     	Hits@5: 0.6750
19/06/2023 08:08:26 PM __main__     INFO     	Hits@10: 0.7317
19/06/2023 08:08:30 PM __main__     INFO     Contrastive learning:
19/06/2023 08:08:30 PM __main__     INFO     	Prec@1: 0.5043
19/06/2023 08:08:30 PM __main__     INFO     	Hits@5: 0.6671
19/06/2023 08:08:30 PM __main__     INFO     	Hits@10: 0.7257
19/06/2023 08:08:33 PM __main__     INFO     Contrastive learning:
19/06/2023 08:08:33 PM __main__     INFO     	Prec@1: 0.5100
19/06/2023 08:08:33 PM __main__     INFO     	Hits@5: 0.6700
19/06/2023 08:08:33 PM __main__     INFO     	Hits@10: 0.7238
19/06/2023 08:08:36 PM __main__     INFO     Contrastive learning:
19/06/2023 08:08:36 PM __main__     INFO     	Prec@1: 0.5044
19/06/2023 08:08:36 PM __main__     INFO     	Hits@5: 0.6722
19/06/2023 08:08:36 PM __main__     INFO     	Hits@10: 0.7289
19/06/2023 08:08:38 PM __main__     INFO     Contrastive learning:
19/06/2023 08:08:38 PM __main__     INFO     	Prec@1: 0.5070
19/06/2023 08:08:38 PM __main__     INFO     	Hits@5: 0.6800
19/06/2023 08:08:38 PM __main__     INFO     	Hits@10: 0.7370
19/06/2023 08:08:40 PM __main__     INFO     Contrastive learning:
19/06/2023 08:08:40 PM __main__     INFO     	Prec@1: 0.5136
19/06/2023 08:08:40 PM __main__     INFO     	Hits@5: 0.6864
19/06/2023 08:08:40 PM __main__     INFO     	Hits@10: 0.7427
19/06/2023 08:08:43 PM __main__     INFO     Contrastive learning:
19/06/2023 08:08:43 PM __main__     INFO     	Prec@1: 0.5108
19/06/2023 08:08:43 PM __main__     INFO     	Hits@5: 0.6842
